title,content,label,id
"BÀ MẸ VIỆT NAM ANH HÙNG 95 TUỔI MAY KHẨU TRANG HỖ TRỢ CHỐNG DỊCH <URL> Nước mắt cứ lăn dài trên má chúng tôi khi ngắm nhìn Mẹ lướt đều vòng quay chiếc kim máy khâu cũ kỹ để cho ra đời từng chiếc khẩu trang vải tinh tươm, tươi mới… như lời Mẹ bảo: “Mẹ muốn góp chút gì đó cho công việc phòng chống dịch Covid, chứ mẹ già rồi không giúp được gì hơn…”. Mẹ hiền ơi, Mẹ giúp được chúng con, được đất nước mình nhiều lắm. Những chiếc khẩu trang được mẹ lụi cụi, tần tảo đo may bằng ...đôi tay gầy guộc, nhăn nheo vì tuổi tác già nua thật sự làm ấm lòng những người dân và các cấp chính quyền, đoàn thể đang từng ngày lo toan chống dịch. Chưa kể nhiều vết thương trên thịt da do đòn roi tra tấn dã man của kẻ thù trong lao tù Côn Đảo thời kháng chiến cứu nước vẫn còn chưa lành theo năm tháng… mà vẫn không làm Mẹ nề hà, vẫn ngồi vững vàng bên chiếc máy khâu với vòng quay đường kim đều đặn... Mẹ Ngô Thị Quýt - Bà Mẹ Việt Nam Anh hùng sống ở Phường 5 – Quận Gò Vấp năm nay đã 95 tuổi và cũng đã có hơn 30 năm chuyên may vỏ chăn từ thiện giúp đỡ những người nghèo khó, cho đến nay Mẹ vẫn không ngơi nghỉ và lại còn tham gia may khẩu trang phòng dịch cùng các chị em trong Chi hội Phụ nữ Khu phố 6 của Phường. Tấm lòng đôn hậu của Mẹ là tấm gương trong ngần tinh khiết để chúng con soi rọi lòng mình. Biết ơn Người mãi mãi, Mẹ hiền ơi… Phương Hoa Xem thêm",,1,4367
"Khác xa so với nhiều quốc gia châu Á, châu Âu hay Mỹ, Anh lại chấp nhận cho phép đến 80% dân số trong nước nhiễm COVID-19 để tự hình thành cơ chế miễn dịch cộng đồng. Đây là một canh bạc lớn, vì nếu sẩy chân một bước, hậu quả về sinh mạng con người là rất khủng khiếp. Italy phong tỏa toàn quốc. Ireland và Đan Mạch đóng cửa toàn bộ trường học, thậm chí Đan Mạch còn đóng cửa luôn biên giới. Pháp hủy bỏ hàng loạt sự kiện công cộng lớn. Tuy nhiên, Anh - một quốc gia châu Âu khác,... lại áp dụng hướng tiếp cận ít nghiêm ngặt hơn nhiều để kiểm soát dịch virus corona (COVID-19). Người dân có thể phần nào yên tâm rằng chính quyền Thủ tướng Boris Johnson, trước đây từng lên tiếng chê bai ""các chuyên gia"", dường như đang hành động dựa trên khuyến cáo có cơ sở khoa học. Tuy nhiên, Financial Times xem chiến lược của chính phủ Anh là một canh bạc lớn. Anh đã chuyển từ giai đoạn ""kiểm soát"" sang giai đoạn ""làm chậm"" dịch COVID-19. Biện pháp quan trọng duy nhất mà chính phủ Anh thực hiện lúc ban đầu là khuyên bất kì ai mới bị ho hoặc sốt ở yên trong nhà trong 7 ngày. Chính quyền Thủ tướng Johnson sẽ công bố lệnh cấm tụ tập đông người ở nơi công cộng trong vài ngày tới. Tuy nhiên, Anh chưa hành động gì nhiều so với các nước thuộc Liên minh châu Âu (EU) hay các quốc gia châu Á. Cơ chế tự miễn dịch cộng đồng liệu có quá xa xôi? Khi mà ông Patrick Vallance - trưởng cố vấn khoa học của chính phủ Anh, cảnh báo có thể có đến 10.000 người Anh đã nhiễm COVID-19, mặc dù giới chức y tế chỉ mới xác nhận hơn 1.000 ca cho đến thời điểm này, chính phủ Anh sẽ không tiếp tục xét nghiệm cho các bệnh nhân có triệu chứng nhẹ. Đối mặt với chỉ trích rằng chính sách trên quá yếu, ông Patrick cho hay mục đích là nhằm ""kéo đỉnh dịch đi xuống sau đó mở rộng ra"". Cơ chế này sẽ giúp người dân Anh tự hình thành ""hệ miễn dịch cộng đồng"" trong mùa hè, từ đó bảo vệ họ trước làn sóng lây nhiễm thứ hai vào mùa đông cũng như trong tương lai. Theo cách lí giải trên, ông Patrick nhận định dịch COVID-19 có thể trở thành một dịch bệnh bùng phát theo mùa mỗi năm. Các cố vấn khoa học của chính phủ Anh tin rằng những quốc gia đang nỗ lực kiểm soát tốc độ lây lan của COVID-19 ở thời điểm hiện tại sẽ dễ bị tổn hại trong tương lai khi dịch bùng phát trở lại, vì người dân không hình thành được một hệ miễn dịch giống nhau. Lập luận này dựa trên một số kiến thức khoa học. Các chuyên gia y tế lo ngại rằng khi nỗ lực dập dịch tại một số khu vực, chẳng hạn như tỉnh Hồ Bắc (Trung Quốc) đã thành công, thì COVID-19 vẫn có thể ""thoát ra"" và bùng phát trên diện rộng ở nơi khác. Tuy nhiên, chưa có cách nào để biết rõ liệu hướng tiếp cận của chính phủ Anh có đủ căn cứ khoa học hay không vì giới khoa học cũng chưa hiểu rõ hành vi của dịch COVID-19. Một câu hỏi quan trọng là mọi người sẽ miễn dịch trong bao lâu sau khi hồi phục. Miễn dịch cộng đồng đòi hỏi khoảng thời gian đó phải thật dài. Chiến lược của chính phủ Anh phụ thuộc vào cách hành động khéo léo, đúng lúc và cân bằng: cho phép dịch lan rộng, nhưng kiểm soát tốc độ lây nhiễm để đỉnh dịch có thể được san phẳng thành công và hệ thống y tế không hoàn toàn bị quá tải. Ngay cả khi lệnh cấm tụ tập đông người được ban bố, với một chiến lược qui mô lớn như trên thì chưa rõ liệu chính phủ Anh có đang hành động đủ để làm chậm tốc độ lây nhiễm của dịch hay chưa. Nếu quả thực có thể thành công trong việc ngăn chặn dịch lây lan thì chiến lược của chính quyền ông Johnson cũng có khả năng gây thiệt hại về sinh mạng con người hơn so với các biện pháp dập dịch nghiêm ngặt khác. Ông Chris Whitty - Giám đốc Y tế Anh, cho biết ""kịch bản xấu nhất"" là 80% trong tổng số 66 triệu người dân Anh sẽ nhiễm COVID-19. Với tỉ lệ tử vong là 1%, số ca tử vong có thể đạt 500.000 người, gần gấp đôi tỉ lệ tử vong do các bệnh lí khác ở nước Anh hàng năm. Khi công bố chiến lược này vào tuần trước, Thủ tướng Boris Johnson đã khoác lên mình một vẻ trang trọng khác thường. Nếu muốn đưa nước Anh ra khỏi cuộc khủng hoảng y tế mang tên COVID-19, thông báo cởi mở, trung thực và hiệu quả của chính phủ là điều cần thiết. Trong khi cơ quan Dịch vụ Y tế Quốc gia Anh (NHS) khẳng định họ đã chuẩn bị sẵn sàng, một số quan chức vẫn đặt câu hỏi liệu NHS đã chuẩn bị đủ các cơ sở chăm sóc đặc biệt, máy thở và nhân viên cấp cứu cần thiết hay chưa. Để cho phép kịch bản phần đông người dân Anh sẽ dần dần ngã bệnh, việc chuẩn bị năng lực y tế trên qui mô lớn hiếm khi xảy ra trong thời bình sẽ trở nên quan trọng hơn bao giờ hết. ",,1,3751
"Trong khi vụ việc tranh chấp đất vẫn chưa được giải quyết dứt điểm thì bất ngờ vào tháng 6/2018, chính quyền huyện Tư Nghĩa lại cấp giấy phép (số 92, ngày 8/6/2018), cho ông này xây dựng ngay mảnh đất đang tranh chấp",,1,2450
"Không biết hiện tượng thiên nhiên này là điềm lành hay điềm xấu gì nữa đây. Hình ảnh có thật và được chụp lại tại khu công nghiệp Hoa Thiên Phú..Bình Dương vào sáng nay nè mọi người...hãy cùng cầu nguyện xin cho đất nước Việt Nam và toàn thế giới được an lành ,đại dịch corona không còn nữa . Ánh hào quang xua tan đi mọi xui xẻo và mang bình an tới cho mn A Di Đà Phật!!!",,0,3910
"UBND tỉnh Thanh Hóa đã ra công điện hỏa tốc, nghiêm cấm cán bộ vận động người dân không nhận tiền hỗ trợ.","
[<URL>](<URL>)",1,3874
Việc rải truyền đơn là hành động đáp trả mới nhất của Triều Tiên đối với việc Hàn Quốc để cho người Triều Tiên đào tẩu rải truyền đơn chống Bình Nhưỡng ở giới tuyến.,#thegioi #HànQuốc #TriềuTiên #rảitruyềnđơn,1,4295
Trực tiếp: Lễ duyệt binh mừng Chiến thắng,Màn trình diễn của những siêu khí tài tối tân từ nước Nga,1,3432
"Đã đưa người có tiếp xúc với ca dương tính ở Đà Nẵng về cách ly tại Bệnh viện Bệnh nhiệt đới tỉnh Khánh Hoà. Sáng 12-3, ông Đoàn Hánh – Trưởng Phòng Y tế thị xã Ninh Hòa (Khánh Hòa) cho biết, tối 11-3, người có tiếp xúc với ca dương tính ở Đà Nẵng đã được thị xã đưa về cách ly tại Bệnh viện Bệnh nhiệt đới tỉnh Khánh Hòa. Đồng thời, thị xã đã tiến hành phun thuốc khử khuẩn khu vực xung quanh nhà ở của người này, lên danh sách 200 người có tiếp xúc và yêu cầu họ cách ly tại gia... đình dưới sự giám sát của cán bộ y tế. “Tất cả biện pháp phòng ngừa đã được ngành Y tế thị xã thực hiện theo hướng dẫn của Bộ Y tế. Vẫn nằm trong tầm kiểm soát”. Người này là một trong những người có tiếp xúc với nữ bệnh nhân thứ 35 (nữ nhân viên Siêu thị Điện máy Xanh ở Đà Nẵng dương tính với Covid-19), trưa 10-3, người này đi khỏi Đà Nẵng về nhà ở thôn Bình Trị, xã Ninh Bình, thị xã Ninh Hòa để làm đám cưới. 18 giờ ngày 11-3, ngành Y tế thị xã Ninh Hòa nhận được thông báo từ Công an thị xã đã lập tức tới nhà vận động người này đưa đi cách ly và thực hiện các biện pháp khử khuẩn theo hướng dẫn của Bộ Y tế. Được biết, trưa 11-3, gia đình đã tổ chức đám cưới cho người này với khoảng 200 khách, chiếm gần hết là người dân của thị xã Ninh Hòa. Ông Huỳnh Văn Dõng – Giám đốc Trung tâm Kiểm soát bệnh tật tỉnh Khánh Hòa cho biết: “Hiện nay, sức khoẻ của người này ổn, không có biểu hiện triệu chứng của bệnh. Ngành Y tế tỉnh đã chỉ đạo ngành Y tế thị xã Ninh Hòa tiếp tục tiến hành giám sát, theo sõi sức khỏe của những trong gia đình và những người có liên quan”. Hết. 🆘 Admin : xin cập nhật lại thông tin trích dẫn : bạn P không hề trốn cách ly.  Chúc bạn P có sức khoẻ tốt và thực hiện cách ly theo yêu cầu của cơ quan chức năng.  Nguồn : <URL>…/da-dua-nguoi-co-tiep-xuc-voi-…/ Xem thêm",,1,3525
"CHÚNG TA ĐỪNG QUÁ BUỒN: BÁO CHÍ FAKE NEWS NHƯ CNN CŨNG KHỐN NẠN LẮM, TẤN CÔNG SẾP TESLA VÔ LỐI VÌ MÁY TRỢ THỞ, SAU KHI SAI RỒI CŨNG CHẲNG THÈM XIN LỖI.","Thế giới không điên mới là lạ?
(có thể dùng google dịch ra tiếng Việt nếu không đọc được tiếng Anh)",0,98
<URL> đã chính thức có quyết định về thời gian cho học sinh đi học trở lại sau kỳ nghỉ tránh dịch Covid-19.,"
#LaChanVirusCorona",1,118
"VN  sẽ có khoảng 50,000 người chết trong vòng 2 tháng tới, nạn dịch này còn nguy hiểm hơn cả #corona. Đó là số liệu dự báo của nhóm <URL> mỗi dịp lễ lớn như: Valentine, 8/3, <URL>ì số trẻ em bị ""bỏ rơi"" tăng vọt. Bình quân mỗi ngày có khoảng 16,600 đứa trẻ phải ""bỏ mạng"" vì sự tàn ác của các bà mẹ.... ------ Tính ra con corona không ác bằng con người, vì cả tháng trời nó ""giết"" được gần 500 người. Trong khi con người có thể ""giết"" 500.000 người trong vòng 1 tháng. Năm 2017, Tổ chức Y tế Thế giới WHO đã thống kê thế giới có gần 60 triệu ca phá thai mỗi năm.  - Đứng hạng nhất là TRUNG QUỐC với 7,93 triệu đứa trẻ bị giết. - Xếp hạng nhì là VN có tới 1,52 triệu ca phá thai trong năm 2017 này. Bình quân tại VN cứ 19s có 01 đứa trẻ phải ""bỏ mạng"" ----------- Còn 9 ngày nữa là đến Valentine, hy vọng các bạn nam biết tìm món quà ý nghĩa cho bạn gái của mình. Đừng ""tặng"" bạn gái mình ""món quà sự sống"" khi cả 2 chưa sẵn sàng. #NhómBảoVệSựSốngGXNgưỡngNhân Xem thêm",,0,3663
"Thay vì vào màn hình khóa như thông thường, một số dòng sản phẩm điện thoại Samsung tại Việt Nam bất ngờ hiện lên màn hình đen và báo lỗi.",,1,3935
* Việt Nam:,"- Quỹ BHYT thanh toán chi phí cho những người có thẻ BHYT đi khám khi có triệu chứng nghi ngờ như sốt, ho, khó thở và xét nghiệm chẩn đoán bệnh trong trường hợp âm tính với virus SARS-CoV-2. Nếu có kết quả dương tính và cần điều trị tiếp, toàn bộ chi phí điều trị và xét nghiệm cũng do ngân sách nhà nước chi trả.
Theo Công văn số 505/BYT-BH của Bộ Y tế, trường hợp được miễn chi phí khám, chữa bệnh theo quy định tại Thông tư số 32/2012/TT-BTC ngày 29/12/2012 của Bộ Tài chính quy định chế độ, quản lý và sử dụng kinh phí đối với người áp dụng biện pháp cách ly y tế, cưỡng chế cách ly y tế, bao gồm: Ca bệnh nghi ngờ nhiễm; Ca bệnh có thể nhiễm; Ca bệnh xác định nhiễm COVID-19.
- Chiều 12/3/2020, trao đổi với báo chí, Giám đốc Sở Y tế Nghệ An Dương Đình Chỉnh cho biết kết quả xét nghiệm của người nghi nhiễm COVID - 19 từ Nhật Bản về có kết quả âm tính.

* Bà Sophie Gregoire-Trudeau, phu nhân của thủ tướng Canada Justin Trudeau, đã có kết quả dương tính với virus corona sau khi xuất hiện các triệu chứng nhẹ vào ngày 11/3.

* Tổng thống Philippines Rodrigo Duterte tuyên bố áp đặt các biện pháp cách ly cộng đồng mà ông gọi là ""phong tỏa"" thủ đô nhằm ngăn sự lây lan của dịch Covid-19.

* Huấn luyện viên bóng đá Mikel Arteta (Arsenal) đã mắc COVID-19. Diễn viên Tom Hanks và vợ Rita Wilson cũng đã mắc COVID-19.

---
Ảnh: Số quốc gia/ vùng lãnh thổ có từ 100 người nhiễm COVID-19 trở lên.",1,299
"Bị cáo Hồng Hoa chân đi không vững, sức khỏe khá yếu phải cần sự trợ giúp, còn Hà tỏ vẻ lạnh lùng khi đến tòa.","
   ",1,1232
Xem xong thấy quá đau xót,"
[<URL>](<URL>)",1,4053
"Các nước học hỏi kinh nghiệm Việt Nam phòng, chống Covid - 19","
[<URL>](<URL>)",1,1023
"Trong khu vực ga quốc nội, sân bay Tân Sơn Nhất ~14h30 ngày 14/06/2020: Hành khách chờ bay ngồi, nằm la liệt, phòng chờ VIP cũng không còn chỗ đứng do tạm đóng cửa đường băng sau sự cố máy bay VietJet VJ322 đáp trượt khỏi đường băng, lao ra bãi cỏ trong mưa lớn, các chuyến bay cất và hạ cánh tại Tân Sơn Nhất đang tạm thời ngừng lại để chờ xử lý vụ việc.",,1,2101
"Nếu không hạn chế đi lại, tiếp xúc, từ 1 người bệnh sau 5 ngày sẽ lây thành 2,5 người nhiễm, lây tiếp theo cấp số nhân sau 30 ngày sẽ thành 406 người nhiễm.",,1,4078
"# **Lãnh đạo Cục Truyền thông CAND cùng cán bộ, chiến sĩ tham gia hiến máu**","# Quán triệt chủ trương của lãnh đạo Bộ Công an về hưởng ứng Ngày toàn dân hiến máu tình nguyện và Thư kêu gọi của Đại tướng Tô Lâm, Uỷ viên Bộ Chính trị, Bộ trưởng Bộ Công an gửi toàn thể cán bộ, chiến sĩ CAND, ngày 16/6, Cục Truyền thông CAND tổ chức Ngày hội hiến máu với chủ đề “Sẻ giọt máu đào, tiếp nguồn sinh khí”. Trung tướng Mai Văn Hà, Cục trưởng Cục Truyền thông CAND chủ trì lễ phát động.
# Trong sáng 16-6, Cục Truyền thông CAND có hơn 120 đồng chí tham gia hiến máu, trong số đó có hàng chục cán bộ, chiến sĩ đã nhiều lần tham gia hiến máu.
# Thay mặt Đảng uỷ, lãnh đạo Cục Truyền thông CAND, Trung tướng Mai Văn Hà biểu dương, ghi nhận những tấm lòng cao cả, những giọt máu nghĩa tình của cán bộ, chiến  sĩ, nhân viên Cục Truyền thông CAND đã tích cực hưởng ứng tham gia hiến máu tình nguyện, chung sức cùng cộng đồng, để Ngày hội hiến máu hôm nay được lan toả mạnh mẽ và trở thành ngày hội thường niên trong toàn đơn vị.
# Trung tướng Mai Văn Hà đề nghị cấp uỷ, lãnh đạo các đơn vị, các tổ chức đoàn thể trong Cục tiếp tục quan tâm, tuyên truyền, vận động, nâng cao nhận thức, ý thức trách nhiệm của mỗi cán bộ, chiến sĩ, nhân viên về tầm quan trọng của việc hiến máu cứu người, tích cực hưởng ứng tham gia hiến máu tình nguyện.
# Tại buổi lễ, Trung tướng Mai Văn Hà cảm ơn lãnh đạo Bệnh viện 19/8 Bộ Công an, Trung tâm huyết học và truyền máu (Bệnh viện 19/8) đã tạo điều kiện, phối hợp chặt chẽ với đơn vị tổ chức ngày hội hiến máu tình nguyện có ý nghĩa sâu sắc này.
# Hưởng ứng lời kêu gọi của đồng chí Trung tướng Mai Văn Hà, đồng chí Bạch Quốc Khánh, cán bộ Ban Thư ký biên tập Truyền hình CAND đại diện cho cán bộ trẻ Cục Truyền thông CAND cho biết, qua các phương tiện thông tin đại chúng, cán bộ, chiến sĩ, đoàn viên thanh niên của Cục đã thấm nhuần nghĩa cử “Lá lành đùm lá rách”, thông điện “Một giọt máu cho đi, một cuộc đời ở lại” của hoạt động hiến máu nhân đạo đầy ý nghĩa này. “Vì các đồng đội thân yêu không may bị bệnh, bị thương, chúng tôi đã sẵn sàng hưởng ứng chương trình giọt máu nghĩa tình vì đồng đội thân yêu tại Cục” Bạch Quốc Khánh nhấn mạnh.
# Là một trong những người tham gia hiến máu tình nguyện với số lần nhiều nhất tại Cục Truyền thông CAND, đồng chí Phạm Văn Chung, cán bộ Phòng Quản lý báo chí và xuất bản CAND đều đặn mỗi năm tham gia hiến máu 4-5 lần.
# Đến nay đồng chí đã có 47 lần hiến máu tình nguyện. Đồng chí Chung luôn nhủ rằng, bản thân là đoàn viên thanh niên, cần phải nỗ lực, phát huy tinh thần xung kích hơn nữa, qua đó hoàn thành tốt nhiệm vụ được giao.
# Hiến máu tình nguyện để cứu người luôn là hành động thiết thực được đồng chí phát huy từ nhiều năm qua. “Thực hiện kế hoạch của Cục Truyền thông CAND, tôi đã đăng ký và tham gia hiến máu. Lần này cũng vậy, những gì cho đi, mình không mong nhận lại. Tôi nghĩ, mình cho đi giọt máu cũng là lúc người khác được nhận lại sự sống”, đồng chí Phạm Văn Chung hồ hởi nói.

Vũ Linh

[<URL>](<URL>)",1,4109
Facebook và Google đều công bố các số liệu mới liên quan tới nỗ lực đối phó với Covid-19 trên mặt trận mạng xã hội và công nghệ.,,1,1602
"Ngay cả cấp chính quyền địa phương, lực lượng công an xã cũng ngỡ ngàng trước việc chị Ngân bị tuyên án tù giam",,1,2644
18 bệnh nhân mắc Covid-19 được chữa khỏi và xuất viện đều được tặng hoa chúc mừng mà không phải những bác sỹ đã điều trị cho họ.,"
Nhiều ngày nay, tôi luôn ám ảnh về hình ảnh những người làm trong đội ngũ y tế, quân đội, hải quan… phải nằm giữa trời đêm giá lạnh, đắp trên người manh chiếu sau một ngày làm việc cật lực, để nhường chỗ cho những người về cách ly. Cổ họng tôi nghèn nghẹn khi nhìn những sinh viên đáng tuổi con mình, phải dọn dẹp hết đồ đạc cá nhân cũng vì việc ấy, mà thực sự nhiều cháu nhà ở quê xa chưa biết đi đâu.
Sự hy sinh ấy quá thầm lặng và to lớn. Đó cũng là sự hy sinh chung của Chính phủ và cả xã hội trong thời gian qua cho chiến dịch phòng chống dịch Covid-19, cho những người bị mắc Covid-19 và những người phải cách ly. Đặc biệt, những người ở tuyến đầu, trong đó có đội ngũ y bác sỹ làm nhiệm vụ khám chữa bệnh thì sự hy sinh của họ còn to lớn đến nhường nào.

Khó ai có thể cầm lòng khi có những người mẹ làm ngành Y phải rời xa con nhỏ và cả gia đình để cả tháng trời ở trong bệnh viện, chăm sóc người mắc Covid-19. Thậm chí, họ chấp nhận sự rủi ro về sức khoẻ, tính mạng của mình. Dù biết rằng, họ có chuyên môn, có biện pháp bảo vệ bản thân, nhưng sẽ không ai nói trước được điều gì, khi đã có nhiều bác sỹ, đội ngũ làm y tế ở các nước có điều kiện tốt hơn nhiều nước ta về y tế, về bị phòng hộ đã ngã xuống trong cuộc chiến này. Và thực tế này cũng đang xảy ra ở Việt Nam, khi đang có những người làm trong ngành y của bệnh viện Bạch Mai đã mắc Covid-19.

Không chỉ chịu sức ép quá lớn về công việc, sự hy sinh khi không được ở gần chăm sóc gia đình, con cái trong lúc dịch diễn biến phức tạp như thế, đội ngũ y bác sỹ còn chịu áp lực rất lớn khi bị sự kỳ thị của nhiều người. Thật đau lòng khi có bác sỹ bệnh viện Bệnh nhiệt đới Trung ương 2 đã phải thốt lên “Khó khăn mấy chúng tôi cũng chịu đựng được, kể cả hy sinh tính mạng nhưng xin mọi người hãy nhìn chúng tôi, gia đình chúng tôi như những người bình thường”.

Đây mới chỉ là một phần trong vô số những áp lực, vất vả của những y bác sỹ, điều dưỡng viên ở tuyến đầu trong cuộc chiến chống Covid-19. Họ đáng được xã hội tôn vinh, chia sẻ, ít nhất là về tinh thần.

Thế nhưng, 18 ca bệnh nhân mắc Covid-19 được chữa khỏi và xuất viện, hầu như các bệnh nhân đều được chúc mừng, tặng hoa nhưng hiếm thấy bó hoa nào được trao cho các y bác sỹ - những người đã có công rất lớn, nếu không nói rằng, các bệnh nhân mắc Covid-19 khó có thể xuất viện khi không có họ.

Tặng hoa là hành động thể hiện sự tôn vinh, động viên ý nghĩa nhất. Tặng hoa cho bệnh nhân chúc mừng họ, cũng là nhân văn. Nhưng có phải chúng ta đang quá quan tâm đến những thành tích đã đạt được (chữa khỏi cho bệnh nhân) mà quên đi những điều cốt lõi để có những thành quả ấy. Công bằng mà nói, những bó hoa này phải được trả về đúng vị trí của nó, đó là tặng đội ngũ y bác sỹ tuyến đầu.

Tặng hoa, nếu không đúng chỗ, đúng người đôi khi lại là phản cảm đối với cả người tặng và người nhận. Cũng có lẽ vì thế nên có chuyện có người F1 sau khi hết thời gian được cách ly, được tặng hoa và chỉ sau vài phút ra cổng, họ đem ném những bó hoa đó vào xe rác.

Cũng có lẽ cảm thấy ngại ngùng khi mình được tặng những bó hoa như vậy khi xuất viện, nữ bệnh nhân N.T.N ở (trong nhóm 8 công nhân từ Vũ Hán, Trung Quốc), chị N cảm ơn và xin lỗi các ban ngành y tế, địa phương và cộng đồng “chúng em không biết và không mong muốn mắc bệnh, cảm thấy rất buồn vì chúng em mà mọi người bị ảnh hưởng, phải túc trực đêm hôm"".

Hãy trả về đúng ý nghĩa của những bó hoa tươi thắm. Xin hãy để dành tặng cho những y bác sỹ, điều dưỡng viên đang ngày đêm hy sinh bản thân, gia đình để phục vụ người bệnh, phục vụ cộng đồng.

Sẽ không có gì bù đắp được sự hy sinh của họ, nhưng đó sẽ là sự động viên tinh thần rất lớn để họ tiếp tục sự nghiệp cao cả.


    ",1,1609
"Trận đấu ""siêu kinh điển"" giữa 2 ông vua làng bi-a Việt là Quyết Chiến và Nguyễn Cao Nhân Minh Quân đã kết thúc với tỉ số hết sức bất ngờ",,1,1187
Live stream: Chuẩn bị diến ra buổi trò chuyện cùng bạn Hoàng Hoa Trung - 1 trong 10 gương mặt trẻ Việt Nam tiêu biểu năm 2019,,1,1738
TỌA ĐÀM COVID-19: CUỘC SÀNG LỌC KHẮC NGHIỆT,"
Dịch Covid-19 đã làm đảo lộn cuộc sống của người dân, gây thiệt hại lớn cho nền kinh tế trong nước. Có thể nói, Covid-19 là một cuộc sàng lọc khắc nghiệt, là bài thử khó khăn cho cả các tiểu thương lẫn các doanh nghiệp lớn, vừa và nhỏ.",1,3781
Hàng Tầu đổi cách viết xuất xứ hàng hoá,"
""Made in China"" bị tẩy chay vì chất lượng và cả do ăn ở nên người Tầu đã đổi cách ghi xuất xứ hàng hoá. Giờ họ ghi là ""Product of PRC"" hoặc ""Made in PRC"".

Cũng biết nhục để phải thay đổi nhưng nếu chỉ thay mỗi cách viết thế này thì vẫn chỉ là ""bình mới rượu cũ"", khác gì lừa đảo. Cái cần phải thay đổi là cách làm ăn phải đàng hoàng, chất lượng đảm bảo và nhất là đường ăn ở với các nước khác trên thế giới.",1,678
"thời buổi này nuôi lợn thì đúng là kinh rồi, thu lãi hơn 1 tỷ sau 4 tháng...","
[<URL>](<URL>)",1,2446
𝐓𝐫𝐮𝐧𝐠 𝐐𝐮𝐨̂́𝐜 𝐧𝐨̂̉𝐢 𝐠𝐢𝐚̣̂𝐧 𝐯𝐢̀ 𝐓𝐰𝐢𝐭𝐭𝐞𝐫 𝐱𝐨𝐚́ 𝟏𝟕𝟎.𝟎𝟎𝟎 𝐭𝐚̀𝐢 𝐤𝐡𝐨𝐚̉𝐧 𝐝𝐮̛ 𝐥𝐮𝐚̣̂𝐧 𝐯𝐢𝐞̂𝐧 𝐯𝐚̀ 𝐛𝐨̀ đ𝐨̉ 🙈🙈🙈,"
 Trung Quốc đã nổi giận khi Twitter xoá 170.000 tài khoản dư luận viên chuyên đăng tin giả và bắt Twitter cũng phải xoá những tài khoản “bôi nhọ” chính quyền Trung Quốc 😂

 Hôm thứ Sáu này, Trung Quốc nói rằng Twitter nên đóng cửa các tài khoản bôi nhọ Trung Quốc nếu mạng xã hội này muốn chống lại tin giả. Trung Quốc cho rằng họ là nạn nhân lớn nhất của sự phát tán thông tin giả mạo, xuyên tạc.

 Người phát ngôn Bộ Ngoại giao TQ Hoa Xuân Oánh phát biểu trước các phóng viên rằng các nền tảng trên mạng như Twitter, Facebook, Instagram... có khá nhiều những tin tức xuyên tạc về Trung Quốc và rất cần thiết để có những giọng nói đến từ Đại Lục với quan điểm khách quan trên những nền tảng này (để đối phó với những tin tức “phản động”, “xuyên tạc” về Trung Cộng.

 Bà Oánh cũng nổi tiếng là một người ảo tưởng, chuyên post các tin giả trên Twitter ca ngợi chính quyền Trung Quốc.

 Tuy nhiên, các mạng xã hội này hiện vẫn bị cấm ở Trung quốc đại lục do không chấp nhận các yêu cầu kiểm duyệt, hoạt động theo sự chỉ đạo của Bắc Kinh.
",0,1257
"""Khi cánh cửa phòng tiếp dân của Công an phường được khép lại thì Đường Nhuệ cùng đàn em ở bên trong lại chửi bới, dọa sẽ giết cả nhà rồi ngang nhiên hành hung mặc chúng tôi kêu cứu"" - bà Lý nhớ lại.",,1,3220
"Ngày 9.4, thông tin từ Sở Y tế tỉnh Quảng Ninh cho biết, qua theo dõi điều trị cho bệnh nhân mắc Covid-19 số 50 (BN50) tại Bệnh viện số 2 (thành phố Hạ Long, Quảng Ninh), các kết quả xét nghiệm của người này cho thấy có diễn biến phức tạp, khó lường.","
Theo đó, Bệnh nhân 50 được xét nghiệm phát hiện dương tính với virus gây bệnh Covid-19 vào các ngày 13.3, 18.3 và 23.3. Sau một thời gian điều trị, BN này đã có 2 lần xét nghiệm âm tính vào ngày 26 và 28.3. Thế nhưng, đến 3 lần xét nghiệm vào các ngày 30.3, 2.4 và 5.4 lại cho kết quả dương tính.

Đại diện Sở Y tế cũng cho biết, qua nghiên cứu của nhiều nhà khoa học trên thế giới, nhất là các công bố gần đây, có những trường hợp bệnh nhân Covid-19 điều trị thành công, xét nghiệm nhiều lần cho kết quả âm tính với Sars-CoV-2, nhưng khi về cộng đồng một thời gian, xét nghiệm sàng lọc lại “tái dương tính” với virus này.

Cũng theo Sở Y tế tỉnh Quảng Ninh, địa phương vẫn có 2 ca bệnh mắc Covid-19 được cách ly điều trị tại Bệnh viện số 2 là BN50 và BN149. Ngoài ra, toàn tỉnh có 72 người đang được cách ly tại các cơ sở y tế; 708 người được cách ly tại các khu cách ly tập trung ngoài cơ sở y tế. Đến nay, đã có 4.021 trường hợp hết cách ly trên toàn tỉnh.",1,2520
"THỰC HIỆN LỜI KÊU GỌI CỦA TỔNG BÍ THƯ, CHỦ TỊCH NƯỚC",,1,1614
"Đừng quên hưởng ứng ""Giờ Trái đất"" nhé các bạn!",,1,4317
