title,content,label,id
"Mới đây, dư luận xôn xao chuyện Huyện ủy Yên Mỹ (Hưng Yên) trong vòng 5 năm đã tiêu tốn gần 100 tỷ đồng cho hoạt động sửa chữa, cải tạo các trụ sở, khuôn viên, phòng làm việc cho Bí thư huyện Yên Mỹ. Nóng nhất là chuyện Bí thư huyện có nhiều con cháu được bổ nhiệm làm lãnh đạo, cán bộ trong huyện. Thậm chí, lái xe, tạp vụ cũng từng bước thăng quan làm lãnh đạo.",,1,3942
"Người dân Ấn Độ chen lấn, xếp hàng dài mua rượu bất chấp lệnh giãn cách xã hội",,1,1109
MU và Inter đều thắng lớn. Chỉ tội mỗi Real. Vừa lên đỉnh trước Barca thì lại bị Betis dìm xuống... Khổ,,1,3332
"Trải qua gần 3 tháng phổi đông đặc, sự sống hoàn toàn phụ thuộc máy móc, tưởng chừng tuyệt vọng. Thế nhưng, các y bác sĩ đã đưa bệnh nhân trở về từ cửa tử một cách ngoạn mục.","
   ",1,4087
"Lạm phát hạ nhiệt sẽ tạo điều kiện để Ngân hàng Nhà nước giảm tiếp lãi suất điều hành trong nửa cuối năm, theo VnDirect.","
",1,1466
"Số ca mắc mới của Việt nam và thế giới cập nhật sáng 2/4. Thế giới con số đang từ từ tiến gần tới 1 triệu người nhiễm, LHQ gọi COVID-19 là “cuộc khủng hoảng nghiêm trọng nhất” từ sau Thế chiến II.",,1,3015
# **Thấm nhuần sâu sắc và thực hiện thật tốt những di huấn của Chủ tịch Hồ Chí Minh.**,"# 1. Chủ tịch Hồ Chí Minh là biểu tượng của sự kết hợp hài hòa, đẹp đẽ nhất của văn hóa dân tộc ta và tinh hoa văn hóa nhân loại, giữa chủ nghĩa yêu nước và chủ nghĩa quốc tế trong sáng, rạng ngời cốt cách của một bậc vĩ nhân. Người là biểu tượng sáng ngời của phong trào giải phóng dân tộc, của hòa bình và hữu nghị giữa các dân tộc trên thế giới. Tư tưởng, cuộc đời và sự nghiệp cách mạng cao cả của Người là cội nguồn và gắn liền với mỗi bước đường phát triển và thắng lợi vĩ đại của cách mạng Việt Nam.
#
# Với tinh thần yêu nước, thương dân sâu sắc, nồng nàn, chứng kiến sự thất bại liên tiếp của các phong trào yêu nước và các cuộc đấu tranh theo các khuynh hướng khác nhau của nhân dân ta chống thực dân Pháp xâm lược, Nguyễn Ái Quốc - Hồ Chí Minh đã nung nấu quyết tâm ra đi tìm con đường mới để cứu nước. Sau nhiều năm bôn ba khắp năm châu, bốn biển, hòa mình vào cuộc sống của nhân dân cần lao ở nhiều nước, vừa lao động, vừa tự mình tìm tòi, nghiên cứu lý luận và thực tiễn cách mạng thế giới, năm 1920, Người đã đến với chủ nghĩa Mác - Lê-nin, tìm thấy ở đó con đường cứu nước, con đường giải phóng dân tộc gắn liền với giải phóng giai cấp và giải phóng con người, độc lập dân tộc gắn liền với chủ nghĩa xã hội. Đó là bước phát triển đột phá về tư duy, nhận thức và cũng là sự lựa chọn sáng suốt, đúng đắn con đường cách mạng của Nguyễn Ái Quốc - Hồ Chí Minh, đáp ứng yêu cầu bức thiết của lịch sử dân tộc ta và phù hợp với xu thế phát triển của thời đại.
#
# Trong hoàn cảnh muôn vàn gian khó, với bản lĩnh phi thường, trí tuệ thiên tài, tầm nhìn vượt thời đại và tài tổ chức lỗi lạc, Người đã tiếp thu và vận dụng sáng tạo chủ nghĩa Mác - Lê-nin vào thực tiễn Việt Nam, tích cực và dày công chuẩn bị những điều kiện về chính trị, tư tưởng, tổ chức và cán bộ cho sự ra đời của Đảng ta - Một chính đảng cách mạng chân chính, đội tiên phong của giai cấp công nhân, đồng thời là đội tiên phong của nhân dân lao động và của dân tộc Việt Nam.Với sự ra đời của Đảng Cộng sản Việt Nam do Người sáng lập vào năm 1930, cùng với Cương lĩnh chính trị đầu tiên của Đảng, đường lối cách mạng Việt Nam đã cơ bản được hình thành, con đường cứu nước của dân tộc Việt Nam đã cơ bản được xác định. Sự đúng đắn ngay từ đầu của tư tưởng, đường lối cách mạng Việt Nam do Người vạch ra đã được thực tiễn chứng minh và khẳng định. Và chính trong quá trình vận động của cách mạng, Tư tưởng đó, Đường lối đó ngày càng được bổ sung, phát triển và hoàn thiện dần, trở thành ngọn đuốc mãi mãi rực sáng soi đường cho cách mạng Việt Nam.
#
# Dưới sự lãnh đạo của Chủ tịch Hồ Chí Minh và Đảng Cộng sản Việt Nam, cách mạng nước ta đã vượt qua muôn vàn khó khăn, thử thách, đi từ thắng lợi này đến thắng lợi khác. Đó là thắng lợi của Cách mạng tháng Tám năm 1945 và việc thành lập Nhà nước Việt Nam Dân chủ cộng hòa, Nhà nước do nhân dân làm chủ đầu tiên trong lịch sử dân tộc. Đó là thắng lợi của cuộc kháng chiến chống thực dân Pháp mà đỉnh cao là Chiến thắng Điện Biên Phủ “lừng lẫy năm châu, chấn động địa cầu”, giải phóng hoàn toàn miền bắc, xây dựng hậu phương lớn cho công cuộc đấu tranh thống nhất nước nhà. Đó là thắng lợi vĩ đại của cuộc kháng chiến chống Mỹ cứu nước, kết thúc bằng chiến dịch Hồ Chí Minh lịch sử, giải phóng hoàn toàn miền nam, thống nhất đất nước, đưa cả nước vào kỷ nguyên độc lập dân tộc và chủ nghĩa xã hội. Đó là thắng lợi bước đầu với những thành tựu to lớn, có ý nghĩa lịch sử của công cuộc đổi mới, xây dựng và bảo vệ Tổ quốc, hội nhập quốc tế mà hiện nay nhân dân ta đang tiến hành.
#
# Kế thừa và phát triển các giá trị truyền thống tốt đẹp của dân tộc, tiếp thu tinh hoa văn hóa nhân loại, nghiên cứu, tìm tòi, vận dụng và phát triển sáng tạo chủ nghĩa Mác - Lê-nin vào điều kiện cụ thể của cách mạng Việt Nam, bằng chính sự nghiệp vĩ đại và cuộc đời oanh liệt, đầy hy sinh gian khổ, song vô cùng cao thượng và phong phú, vô cùng trong sáng và đẹp đẽ của mình, Người đã để lại cho chúng ta và các thế hệ mai sau cả một gia tài đồ sộ, một di sản vô cùng quý giá. Đó là Thời đại Hồ Chí Minh - Thời đại rực rỡ nhất, vinh quang nhất trong lịch sử hàng ngàn năm của dân tộc Việt Nam. Đó là tư tưởng Hồ Chí Minh - hệ thống các quan điểm, lý luận toàn diện và sâu sắc về những vấn đề cơ bản của cách mạng Việt Nam về giải phóng dân tộc, giải phóng giai cấp, giải phóng xã hội và con người; về độc lập dân tộc gắn liền với chủ nghĩa xã hội; về kết hợp sức mạnh dân tộc với sức mạnh thời đại; về sức mạnh của nhân dân, về khối đại đoàn kết toàn dân tộc; về quyền làm chủ của nhân dân; về xây dựng Nhà nước của dân, do dân, vì dân; về quốc phòng toàn dân, an ninh nhân dân, xây dựng lực lượng vũ trang nhân dân; về xây dựng, phát triển kinh tế và văn hóa, không ngừng nâng cao đời sống vật chất, tinh thần của nhân dân; về đạo đức cách mạng; về chăm lo, bồi dưỡng thế hệ cách mạng cho đời sau; về xây dựng, chỉnh đốn Đảng,... Đó là các quan điểm và tấm gương đạo đức Hồ Chí Minh về tuyệt đối trung thành, kiên định lý tưởng cách mạng, đặt lợi ích của Đảng, của đất nước, dân tộc lên trên hết, trước hết; hết lòng, hết sức phục vụ Tổ quốc, phụng sự nhân dân, tận trung với nước, tận hiếu với dân; hết lòng yêu thương đồng bào, đồng chí, yêu thương con người; cần, kiệm, liêm chính, chí công vô tư; thật sự là công bộc của nhân dân, kiên quyết chống chủ nghĩa cá nhân, cơ hội,... Đó là phong cách Hồ Chí Minh, phản ánh những giá trị cốt lõi trong tư tưởng, đạo đức của Người và được thể hiện vô cùng sinh động, tự nhiên, độc đáo, có sức thu hút, cảm hóa kỳ diệu trong hoạt động, ứng xử hằng ngày. Một phong cách tư duy độc lập, tự chủ, sáng tạo, luôn gắn chặt lý luận với thực tiễn; một phong cách làm việc dân chủ, khoa học, kỹ lưỡng, cụ thể, tới nơi, tới chốn; một phong cách ứng xử văn hóa, tinh tế, đầy tính nhân văn, thấm đậm tinh thần yêu dân, trọng dân, vì dân; một phong cách nói đi đôi với làm, đi vào lòng người; nói và viết ngắn gọn, dễ hiểu, dễ nhớ, dễ làm; một phong cách sống thanh cao, trong sạch, giản dị; một phong cách quần chúng, dân chủ, tự mình nêu gương,...
#
# Xin được trích dẫn suy nghĩ của Người từ đầu năm 1946, khi trả lời các nhà báo nước ngoài và cũng là để công bố ra cho đồng bào trong nước và nhân sĩ các nước ngoài, Người nói: “Tôi tuyệt nhiên không ham muốn công danh phú quý chút nào. Bây giờ phải gánh chức Chủ tịch là vì đồng bào ủy thác thì tôi phải gắng sức làm, cũng như một người lính vâng mệnh lệnh của quốc dân ra trước mặt trận. Bao giờ đồng bào cho tôi lui, thì tôi rất vui lòng lui. Tôi chỉ có một sự ham muốn, ham muốn tột bậc, là làm sao cho nước ta được hoàn toàn độc lập, dân ta được hoàn toàn tự do, đồng bào ai cũng có cơm ăn áo mặc, ai cũng được học hành. Riêng phần tôi thì làm một cái nhà nho nhỏ, nơi có non xanh, nước biếc để câu cá, trồng hoa, sớm chiều làm bạn với các cụ già hái củi, em trẻ chăn trâu, không dính líu gì với vòng danh lợi”. Một lời nói của một nguyên thủ quốc gia của một đất nước vừa giành được độc lập rất giản dị, khiêm tốn, nhưng tràn đầy tình cảm, trách nhiệm trước Tổ quốc, đồng bào.
#
# Tấm gương đạo đức, phong cách Hồ Chí Minh là một tấm gương vô cùng trong sáng và cao thượng. Người không chỉ là một nhà tư tưởng lỗi lạc về văn hóa, sáng tạo ra một nền văn hóa mới, văn hóa cách mạng Việt Nam, kiến tạo ra một thời đại mới trong lịch sử phát triển của nền văn hóa dân tộc, mà chính bản thân Người, cuộc sống của Người, những việc làm bình thường hằng ngày của Người là hiện thân của nền văn hóa Việt Nam, là mẫu mực của con người Việt Nam. Tư tưởng, tâm hồn, cốt cách của Người là sự kết hợp nhuần nhuyễn giữa chủ nghĩa yêu nước chân chính với chủ nghĩa quốc tế trong sáng, kết tinh những giá trị văn hóa Phương Đông và Phương Tây, truyền thống và hiện đại, dân tộc và quốc tế. Từ Chủ tịch Hồ Chí Minh vĩ đại đã tỏa ra ánh sáng văn hóa thấu tận tương lai. Theo tiến trình lịch sử, khi thời gian ngày càng lùi xa, những điều tưởng như bình thường, giản dị trong cuộc sống và công việc hằng ngày của Người càng trở nên lớn lao, có giá trị nhân văn vô cùng sâu sắc, vượt thời đại.
#
# Xin đơn cử nhắc lại một ý tưởng của Bác và đã được chính Bác luôn gương mẫu thực hiện hằng ngày. Cách đây hơn nửa thế kỷ, Bác đã hết sức chú trọng vấn đề bảo vệ môi trường, Người đã khởi xướng và phát động Tết Trồng cây vào mỗi mùa xuân hằng năm để cho đất nước ta “ngày càng thêm xuân”. Ý tưởng đó của Bác đã trở thành giá trị văn hóa, truyền thống tốt đẹp của dân tộc ta, nhân dân ta và hiện nay càng có tầm vóc lớn lao và ý nghĩa thời đại sâu sắc.
#
# Ngay từ khi chuẩn bị thành lập Ðảng, cho đến khi trước lúc đi xa, mối quan tâm hàng đầu của Chủ tịch Hồ Chí Minh là xây dựng Ðảng và Người đặc biệt nhấn mạnh phải quan tâm xây dựng Đảng về đạo đức. Người thường xuyên nhắc nhở, Đảng cách mạng phải có đạo đức cách mạng làm nền tảng mới lãnh đạo được nhân dân, cũng như cây phải có gốc, không có gốc thì cây héo, sông phải có nguồn mới có nước, không có nguồn thì sông cạn. Người cách mạng phải có đạo đức, không có đạo đức thì dù tài giỏi mấy cũng không lãnh đạo được nhân dân. Đạo đức cách mạng của cán bộ, đảng viên không phải từ trên trời sa xuống, mà do tu dưỡng, rèn luyện bền bỉ mà thành, “như ngọc càng mài càng sáng, vàng càng luyện càng trong”. Trong Di chúc, Người căn dặn: “Ðảng ta là một Ðảng cầm quyền. Mỗi đảng viên và cán bộ phải thật sự thấm nhuần đạo đức cách mạng, thật sự cần kiệm liêm chính, chí công vô tư. Phải giữ gìn Ðảng ta thật trong sạch, phải xứng đáng là người lãnh đạo, là người đày tớ thật trung thành của nhân dân”.
#
# Những chỉ dạy của Người vừa là sự tổng kết sâu sắc về lý luận, vừa là những vấn đề mang tính nguyên tắc để Đảng ta luôn là đảng mác-xít chân chính, là “đạo đức, là văn minh”, đại biểu cho trí tuệ, lương tâm và phẩm giá của dân tộc Việt Nam. Đây chính là nguyên tắc và là mục tiêu để chúng ta kiên trì xây dựng Đảng ta luôn trong sạch, vững mạnh, giữ vững, nâng cao vai trò lãnh đạo, sức chiến đấu của Ðảng, của từng cấp ủy, tổ chức đảng, của đội ngũ cán bộ, đảng viên, làm cho mỗi chi bộ, mỗi đảng viên đều làm tròn nhiệm vụ của Đảng giao phó, tạo nên sức mạnh đoàn kết, thống nhất, quy tụ lực lượng, củng cố và nâng cao niềm tin của nhân dân đối với Ðảng, với chế độ.
#
# 2. Sau 35 năm tiến hành công cuộc đổi mới, đất nước ta đã đạt được những thành tựu to lớn, có ý nghĩa lịch sử và đang phát triển mạnh mẽ, toàn diện. Thế và lực, sức mạnh tổng hợp quốc gia, uy tín quốc tế của đất nước ngày càng được nâng cao, tạo ra những tiền đề quan trọng để xây dựng và bảo vệ Tổ quốc. Những thành tựu đó khẳng định mạnh mẽ đường lối đổi mới của Đảng ta là đúng đắn, đáp ứng được nhu cầu, nguyện vọng của nhân dân, phù hợp với thực tiễn trong nước và thế giới; là minh chứng rõ ràng nhất về những giá trị to lớn, soi sáng, dẫn đường của Tư tưởng, Đạo đức, Phong cách Hồ Chí Minh, đồng thời cũng thể hiện tầm vóc trí tuệ và bản lĩnh của Đảng ta trong việc vận dụng sáng tạo và bổ sung, phát triển chủ nghĩa Mác - Lênin và tư tưởng của Người trong sự nghiệp đổi mới, phát triển đất nước, xây dựng và bảo vệ Tổ quốc muôn vàn thân yêu của chúng ta.
#
# Vui mừng với những thành tựu đã đạt được, bên cạnh những thuận lợi, thời cơ lớn, chúng ta nhận thức sâu sắc rằng, cách mạng nước ta đang đứng trước những khó khăn, thách thức lớn. Bốn nguy cơ đã được Đảng ta chỉ ra vẫn còn hiện hữu, có mặt còn gay gắt hơn. Nguy cơ rơi vào bẫy thu nhập trung bình vẫn là thách thức lớn. Tham nhũng, lãng phí, quan liêu, suy thoái về tư tưởng chính trị, đạo đức, lối sống, “tự diễn biến”, “tự chuyển hóa” trong nội bộ cũng như những mâu thuẫn xã hội còn diễn biến phức tạp. Các thế lực thù địch tiếp tục tăng cường chống phá Đảng, Nhà nước và đất nước ta. Bảo vệ độc lập, chủ quyền, toàn vẹn lãnh thổ, giữ vững môi trường hòa bình, ổn định; phòng, chống dịch bệnh, thiên tai và thích ứng với biến đổi khí hậu là những thách thức rất lớn đã, đang và sẽ ảnh hưởng trực tiếp đến nước ta. Hơn lúc nào hết, càng đứng trước nhiều khó khăn, thách thức, chúng ta càng phải thấm nhuần sâu sắc và thực hiện thật tốt những di huấn của Chủ tịch Hồ Chí Minh, càng ý thức được yêu cầu phải vững vàng, kiên định, tiếp tục vận dụng đúng đắn, sáng tạo chủ nghĩa Mác - Lê-nin, tư tưởng Hồ Chí Minh trong thực tiễn sinh động của đất nước và thế giới hiện nay.
#
# Vừa qua, trong điều kiện kinh tế đất nước còn khó khăn, cơ sở vật chất kỹ thuật y tế còn hạn chế, chúng ta đã phát huy được sức mạnh ưu việt của hệ thống chính trị và sức mạnh đại đoàn kết toàn dân tộc, đạt được thành công bước đầu rất quan trọng, đối phó hiệu quả với dịch bệnh Covid-19, được nhân dân đồng tình, ủng hộ và cộng đồng quốc tế đánh giá cao. Đây là minh chứng tiêu biểu, sinh động về sức mạnh của sự thống nhất giữa ý Đảng và lòng Dân; về sức mạnh của khối đại đoàn kết toàn dân tộc dưới sự lãnh đạo của Đảng. Từ đó, chúng ta có thêm động lực, niềm tin và khát vọng đổi mới, phát triển đất nước Việt Nam hòa bình, thống nhất, độc lập, dân chủ và giàu mạnh, sánh vai với các cường quốc năm châu như sinh thời Chủ tịch Hồ Chí Minh hằng mong muốn.
#
# 3. Với tinh thần đổi mới, phát triển, chúng ta cần tiếp tục làm sâu sắc hơn một số vấn đề sau đây:
#
# Thứ nhất, làm rõ hơn, sâu sắc hơn những cống hiến vĩ đại của Chủ tịch Hồ Chí Minh đối với sự nghiệp cách mạng của Đảng ta, dân tộc ta, nhân dân ta và đối với nhân loại; làm rõ hơn, sâu sắc hơn nội dung tư tưởng Hồ Chí Minh, đặc biệt là tư tưởng của Người về đổi mới, phát triển đất nước, xây dựng và bảo vệ Tổ quốc; tiếp tục khẳng định, làm nổi bật nhân cách và phẩm chất cao quý, tấm gương đạo đức, phong cách của Người. Qua đó, làm rõ hơn, sáng tỏ hơn nữa tầm vóc, hình ảnh một Lãnh tụ thiên tài, người sáng lập, lãnh đạo và rèn luyện Đảng ta, Anh hùng giải phóng dân tộc, Danh nhân văn hóa thế giới Hồ Chí Minh; khẳng định mạnh mẽ giá trị to lớn và trường tồn của di sản vô giá mà Người để lại cho Đảng ta, dân tộc ta, đó là: Thời đại Hồ Chí Minh, tư tưởng Hồ Chí Minh và tấm gương đạo đức, phong cách Hồ Chí Minh.
#
# Thứ hai, làm rõ hơn sự vận dụng sáng tạo, bổ sung, phát triển tư tưởng Hồ Chí Minh của Đảng ta trong tiến trình cách mạng Việt Nam, nhất là trong công cuộc đổi mới, phát triển và bảo vệ Tổ quốc hiện nay; làm rõ hơn những thành tựu của công cuộc đổi mới, phát triển và bảo vệ đất nước ta, từ đó khẳng định mạnh mẽ sự lãnh đạo của Đảng ta trên nền tảng chủ nghĩa Mác - Lê-nin, tư tưởng Hồ Chí Minh là nhân tố hàng đầu quyết định thắng lợi của cách mạng Việt Nam. Đồng thời, từ thực tế của cơ quan, địa phương, đơn vị, chia sẻ những kinh nghiệm hay, bài học quý trong việc đẩy mạnh, nâng cao hiệu quả việc học tập và làm theo tư tưởng, đạo đức, phong cách Hồ Chí Minh, thiết thực góp phần xây dựng, chỉnh đốn Đảng ngày càng trong sạch, vững mạnh.
#
# Thứ ba, phân tích, làm rõ bối cảnh mới, yêu cầu đổi mới, phát triển đất nước, xây dựng và bảo vệ Tổ quốc trong giai đoạn hiện nay, từ đó nhận thức sâu sắc hơn ý nghĩa, tầm quan trọng và phương hướng kế thừa, phát huy di sản Hồ Chí Minh, đẩy mạnh học tập và làm theo tư tưởng, đạo đức, phong cách Hồ Chí Minh; kiên định, vận dụng sáng tạo, bổ sung, phát triển chủ nghĩa Mác - Lê-nin, tư tưởng Hồ Chí Minh trong công cuộc đổi mới, phát triển đất nước, xây dựng và bảo vệ Tổ quốc hiện nay; bảo vệ vững chắc nền tảng tư tưởng của Đảng, đấu tranh phản bác có hiệu quả các quan điểm sai trái, thù địch; củng cố niềm tin trong Đảng, trong nhân dân về lý tưởng, mục tiêu cao đẹp mà Đảng, Bác Hồ và nhân dân ta đã lựa chọn.
#
# *          *          *
#
# Dân tộc ta, đất nước ta, Đảng ta biết ơn vô hạn đối với công lao như trời biển của Chủ tịch Hồ Chí Minh. Chúng ta nguyện kế tục trung thành, kế thừa xuất sắc và không ngừng phát triển sự nghiệp cách mạng của Người, tuyệt đối trung thành với lý tưởng cách mạng, vững bước đi lên trên con đường độc lập dân tộc gắn liền với chủ nghĩa xã hội - con đường vinh quang mà Chủ tịch Hồ Chí Minh, Đảng ta và nhân dân ta đã lựa chọn.
#
# Để hoàn thành được trọng trách, sứ mệnh lịch sử to lớn đó, từng cấp ủy, tổ chức đảng, mỗi cán bộ, đảng viên luôn khắc ghi trong tâm khảm của mình lời căn dặn của Người: “Phải giữ gìn Đảng ta thật trong sạch, phải xứng đáng là người lãnh đạo, là người đầy tớ thật trung thành của nhân dân”; “giữ gìn sự đoàn kết nhất trí của Đảng như giữ gìn con ngươi của mắt mình”, thường xuyên và nghiêm chỉnh thực hành tự phê bình và phê bình; đề cao dân chủ và thực hành dân chủ rộng rãi, đồng thời đề cao và giữ gìn kỷ luật, kỷ cương của Đảng trên tình thương yêu đồng chí. Lấy đó là “chìa khóa vạn năng” để giải quyết mọi vấn đề trong thực hiện nhiệm vụ cách mạng, nhất là trong vận động, tập hợp lực lượng, phát huy sức mạnh và quyền làm chủ của nhân dân.
#
# Thực hiện di huấn của Người, chúng ta quyết tâm xây dựng, chỉnh đốn Đảng và hệ thống chính trị trong sạch vững mạnh, tổ chức thành công đại hội đảng bộ các cấp, tiến tới Đại hội đại biểu toàn quốc lần thứ XIII của Đảng, triển khai thực hiện nhiệm vụ, vượt qua khó khăn thách thức, để hoàn thành trọng trách trước Đảng và nhân dân, chuẩn bị tiền đề bước vào nhiệm kỳ mới với ý chí, niềm tin và sức mạnh mới, “Toàn Đảng, toàn dân ta đoàn kết phấn đấu, xây dựng một nước Việt Nam hòa bình, thống nhất, độc lập, dân chủ và giàu mạnh” như Chủ tịch Hồ Chí Minh và nhân dân ta hằng mong muốn./.

Trần Quốc Vượng

Ủy viên Bộ Chính trị, Thường trực Ban Bí thư Trung ương Đảng

",1,2859
"HƯNG YÊN CHƯA PHÁT HIỆN VIRUS CORONA, CÁCH LY ĐĂC BIỆT 4 NGƯỜI ĐẾN TỪ HỒ BẮC Theo Sở Y tế Hưng Yên, đến nay, tỉnh Hưng Yên chưa ghi nhận trường hợp nào dương tính với virus Corona. Tuy nhiên, 4 người nhập cảnh vào Hưng Yên từ tỉnh Hồ Bắc, Trung Quốc  chưa qua 14 ngày đang được cách ly, giám sát tại Trung tâm Y tế huyện Yên Mỹ và thị xã Mỹ Hào. 4 người này gồm 3 nữ, 1 nam là những lao động đang làm việc tại các doanh nghiệp Trung Quốc ở Hưng Yên về Trung Quốc ăn tết và trở lại... Hưng Yên từ ngày 29-31/1/2020. Cả 4 người đang được cách ly, giám sát và theo dõi sức khỏe chặt chẽ. Sở Y tế cũng có công văn yêu cầu đối với những người nhập cảnh từ tỉnh Hồ Bắc, Trung Quốc phải coi như người mắc bệnh và tiến hành cách ly tại 1 trong 15 cơ sở y tế được giao nhiệm vụ. Các trường hợp khác nhập cảnh từ Trung Quốc được cách ly tại nhà hoặc cơ sở lưu trú dưới sự giám sát của cơ quan chức năng và y tế địa phương. Hưng Yên có 94 doanh nghiệp sử dụng 467 lao động Trung Quốc. Trong đó 432 lao động trở về nước ăn tết, 35 người ở lại không về nước. Đến 14h30 ngày 4/2/2020 có 242 người trở lại Hưng Yên, 190 người chưa trở lại.  Sở LĐ, TB&XH cũng yêu cầu các doanh nghiệp tạm dừng tiếp nhận lao động Trung Quốc về quê ăn tết quay trở lại Việt Nam Tỉnh Hưng Yên tạm dừng cấp giấy phép lao động mới cho lao động nước ngoài đến từ vùng có dịch viêm phổi cấp. Ảnh: Minh họa (<URL>) Danh sách số điện thoại đường dây nóng phòng chống dịch viêm phổi cấp ở Hưng Yên: <URL>…/a.<PHONE>0…/<PHONE>291249/… Xem thêm",,1,3452
"đấy, giảm vài đồng, tăng thì đến nhanh. Điện và xăng là bộ đôi cùng tiến","
[<URL>](<URL>)",1,2262
"Ngày 8 và 9/8 thí sinh lớp 12 mới thi tốt nghiệp THPT. Thế nhưng tại thời điểm này, một số trường đại học đã gửi giấy báo trúng tuyển cho thí sinh.",,0,1946
Chỉ dân là khổ!,"
“Trong lúc đang thi công, công trình Thủy điện Plei Kần bất ngờ đổ sập khiến 3 người chết và nhiều người khác bị thương...”
",1,2921
"Mọi ng bình tĩnh giải trí 1 tý ko nên hoang mang nhưng nhớ chú ý những điều dưới đây nhé : Được biết rằng,  coronavirus chủng mới có thể không có dấu hiệu bị nhiễm trong nhiều ngày, làm thế nào để chúng ta biết nếu biết được một người bị  nhiễm  corona virus này ?  Đến thời điểm mà người đó  họ bị ho và sốt hoặc đi khám bệnh thì phổi của người đó đã thường thường 50% phổi đã bị xơ và lúc đó đã quá muộn,  Các chuyên gia Đài Loan thông tin cho chúng ta các kiểm tra đơn giản mà <URL>úng ta có thể làm mỗi sáng:  Hít một hơi thật sâu và nín thở trong hơn 10 giây.  Nếu bạn làm việc này một cách dễ dàng  mà không cảm thấy  ho, không cảm thấy khó chịu, ngạt thở , .. điều đó cho biết là phổi cúa chúng ta không bi xơ , nghĩ là chúng ta không bị nhiễm   Vào lúc cao điểm này , chúng ta hãy kiểm tra bản thân mỗi sáng trong môi trường không khí trong lành!  Lời khuyên tuyệt vời của tất cả các bác sĩ Nhật Bản điều trị bệnh nhân bằng COVID-19. Hãy chắc chắn rằng miệng và cổ họng của chúng ta luôn  ẩm và không khô. Chúng ta nên uống một ít nước ấm tối thiểu 15 phút một lần.  T Tại sao chúng ta phải làm như vậy ? Lý do vì khi khi virus xâm nhập vào miệng... Uống nước hoặc chất lỏng khác sẽ rửa  virus qua thực quản rồi đi vào  dạ dày.  Khi ở trong dạ dày ... Các axit dạ dày của bạn sẽ tiêu diệt tất cả các loại virus.  Nếu bạn không uống đủ nước thường xuyên ... virus có thể xâm nhập vào khí quản rồi vào phổi.  Nó rất nguy hiểm.  Hãy gửi và chia sẻ với gia đình, bạn bè và mọi người về thông tin này !  Hãy quan tâm chăm sức khỏe của mình  và  tất cả mọi người và cầu chúc cho thế giới chóng qua khỏi dịch corona virus  . Cầu chúc cho mọi người khỏe mạnh và tràn đầy hạnh phúc Hiếu Trung Phạm Vũ Đức Cườngng Xem thêm",,0,4057
"Diễn viên Diệu Nhi gửi lời cảm ơn đến lực lượng ở tuyến đầu chống dịch và hát cổ động Việt Nam chiến thắng Covid-19, khi cách ly ở nhà.","Cùng Diệu Nhi đăng tải và chia sẻ những khoảng khắc #ỞNhàLàThươngNhau nhé ;)
    ",1,3684
